sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
0,3,3,1,0.8831099,0.913087337162923,0.9145958631214285,0.86504852866615,0.08691266283707699
1,8,8,1,0.9955792,0.9436761056576319,0.9450027928578723,0.9922960311109551,0.056323894342368064
2,8,1,0,0.64700913,0.5520626682910279,0.5473265940622012,0.3594353144479623,0.4479373317089721
3,0,0,1,0.7444008,0.8478215659697677,0.8489787384048767,0.763397475642066,0.15217843403023235
4,6,6,1,0.9995937,0.949791916221663,0.9513617526552381,0.9876542523866625,0.050208083778336965
5,6,6,1,0.54782224,0.7724864183870055,0.7733302672958255,0.6507900174179038,0.2275135816129945
6,1,1,1,0.97722864,0.9527555088772584,0.9543433429481076,0.962047489115678,0.04724449112274165
7,6,6,1,0.5502115,0.684935158660903,0.6853201776535224,0.6098902946713899,0.31506484133909696
8,3,3,1,0.9435718,0.9295265742442487,0.9311148487654656,0.8659874065134848,0.07047342575575133
9,1,1,1,0.9198479,0.9306563259947511,0.932059089880613,0.9140889427947851,0.06934367400524888
10,0,0,1,0.9944022,0.9520128994305506,0.9536010023261274,0.9864368934596282,0.04798710056944944
11,9,9,1,0.9997453,0.939467497168908,0.9405253543964797,0.9929166062128526,0.06053250283109202
12,5,5,1,0.8738757,0.8827995011558298,0.8841482308186913,0.8558658517497661,0.11720049884417016
13,7,7,1,0.902879,0.9230390467680263,0.924648044035306,0.8719769050513397,0.07696095323197372
14,9,9,1,0.99971956,0.9600767172041552,0.9614119307007056,0.9930001327171056,0.03992328279584478
15,8,8,1,0.9793276,0.9496214809441785,0.9510869329715931,0.9593137890559901,0.05037851905582147
16,5,5,1,0.7239102,0.8661939316341997,0.8675236172873176,0.764049039915491,0.13380606836580033
17,7,7,1,0.86370724,0.8703318361390343,0.8713757107882015,0.835517812397631,0.1296681638609657
18,8,8,1,0.9986663,0.961877386934099,0.9633848683768568,0.991490698269124,0.038122613065901034
19,6,6,1,0.9997008,0.9566213856255523,0.9580840342784255,0.9924166276400885,0.04337861437444768
20,7,7,1,0.7488763,0.7935663290691496,0.7940534274244433,0.7912046178699487,0.2064336709308504
21,0,0,1,0.99422944,0.9638713387969762,0.9651432667082914,0.9580269125171561,0.036128661203023826
22,4,4,1,0.9379266,0.9153111876611671,0.9170986651994413,0.8891375104973157,0.08468881233883285
23,9,9,1,0.99779654,0.9528331485550616,0.9541428515069822,0.9937995899190913,0.047166851444938374
24,5,4,0,0.57847196,0.7616584025229307,0.7624625909993321,0.6734951939434404,0.2383415974770693
25,2,2,1,0.89172304,0.8820500087221145,0.8831389274814043,0.838839466500454,0.11794999127788552
26,4,4,1,0.5643638,0.649980427856318,0.6486283030287879,0.6483821815610675,0.35001957214368196
27,0,0,1,0.98895174,0.9567435514897629,0.9581874260125636,0.9806657067924348,0.04325644851023713
28,9,9,1,0.99673706,0.9648034326839768,0.9660858998738199,0.992452670055496,0.035196567316023164
29,6,6,1,0.86338323,0.8894610499982495,0.8908959484151574,0.8696408814558809,0.11053895000175051
30,6,6,1,0.95855314,0.9393782703009613,0.941178426503544,0.9258417039864382,0.06062172969903867
31,5,5,1,0.94945276,0.9240248479984476,0.9256636539259225,0.9370812078940165,0.07597515200155236
32,4,4,1,0.7524132,0.6981631511101318,0.6956604024817286,0.6571494358801588,0.30183684888986817
33,5,5,1,0.8730542,0.8955030894120153,0.8967596700025331,0.8662862334088599,0.10449691058798471
34,9,9,1,0.99971205,0.953556279063813,0.9551284728356185,0.9925862116061387,0.04644372093618698
35,2,3,0,0.35234028,0.2021918374501114,0.19444266641436622,0.43954568379730646,0.7978081625498886
36,4,4,1,0.98589605,0.9439626039473458,0.9454838300536421,0.9798229127592178,0.05603739605265423
37,1,1,1,0.9020982,0.933825308715526,0.9354932793407948,0.8565464756366261,0.06617469128447395
38,9,9,1,0.9998325,0.9572084623441155,0.9584718420582794,0.99268194071514,0.042791537655884504
39,5,5,1,0.9986798,0.9535044368514877,0.9551089923650208,0.9856373495999737,0.04649556314851233
40,4,2,0,0.7676398,0.7183873533104072,0.7170278844699657,0.6129709910032448,0.28161264668959285
41,6,6,1,0.9998574,0.9604790282765492,0.9620850468482123,0.987575766025798,0.039520971723450815
42,5,5,1,0.60365486,0.6609696716940564,0.6590488666699512,0.6864388296108718,0.3390303283059436
43,6,6,1,0.98312956,0.9423863565293298,0.9439535686891962,0.9705331971314402,0.05761364347067022
44,0,0,1,0.9990251,0.963023456561397,0.9645585517717394,0.9863319296842277,0.036976543438603016
45,9,9,1,0.99935335,0.94764475763759,0.9489434172667014,0.9930713091365511,0.05235524236240996
46,3,3,1,0.93717486,0.9261271854124,0.9278146983233744,0.9075383693422746,0.07387281458759998
47,9,1,0,0.5159431,0.24033048182919353,0.23251066467048848,0.2853184217222066,0.7596695181708064
48,7,7,1,0.87704873,0.8590507249779666,0.8597660249694381,0.8071203057434323,0.14094927502203336
49,6,6,1,0.8635304,0.8847184041901336,0.8862770604330513,0.8577816395272609,0.11528159580986641
